patient_id,chamfer_mm,fscore_1mm,fscore_2mm,fscore_5mm,hausdorff_95
lumbar_0831,6.22123908996582,0.04144262921070013,0.2518565340509728,0.6788449864243828,35.166633415222165
lumbar_0832,2.6683461666107178,0.04633233807151231,0.3279663943378448,0.9241894909862087,6.403036856651306
lumbar_0834,1.942759394645691,0.13443016918015158,0.5986109316530768,0.9714357461234226,5.110680007934571
lumbar_0855,2.340386390686035,0.06495643345541736,0.42052131023593103,0.9608557274486171,5.3480021238327025
lumbar_0860,2.319225788116455,0.06672457258394758,0.4369772134580175,0.958535816274121,5.521411085128784
lumbar_0870,2.115433692932129,0.08843149038461538,0.5010719537522301,0.9777888694784128,4.878667902946472
lumbar_0873,2.4526607990264893,0.05658813951544261,0.38324262012707205,0.9497007708326656,5.727389764785765
lumbar_0882,2.2409629821777344,0.06874326902015188,0.45520796972391075,0.9671388134771781,5.183314609527588
lumbar_0890,2.4413723945617676,0.059157852700933516,0.38432337290170066,0.9537675606641124,5.600543785095215
lumbar_0895,2.2724502086639404,0.0725328947368421,0.4460562680070149,0.9612911502250682,5.384904646873474
lumbar_0898,2.3908026218414307,0.05596116359131809,0.3902950306173174,0.9653953018439,5.261061191558838
lumbar_0914,2.2363812923431396,0.08340173756356627,0.48394093449379927,0.9565768884023841,5.496557974815368
lumbar_0954,2.360328197479248,0.06757163543334668,0.4359674588878782,0.941931994316714,5.961907982826231
lumbar_0961,1.976691484451294,0.1339071528064383,0.6069831858739931,0.9600761662964138,5.587341594696044
lumbar_0992,2.041543960571289,0.09863227622185612,0.5546567814652771,0.973047511595838,5.036140489578247
lumbar_1007,2.3894271850585938,0.06460166232996703,0.41130186664911617,0.9505658428485577,5.702173709869385
lumbar_1015,2.23262619972229,0.08311283299180328,0.4896657974993596,0.9511554958069266,5.753278970718384
lumbar_1025,1.9860996007919312,0.10806848446167423,0.5750015348722987,0.9797621271561119,4.792947793006897
lumbar_1031,2.4221129417419434,0.06884688487361769,0.43329506732047873,0.9393558993163619,6.048066711425781
