patient_id,chamfer_mm,fscore_1mm,fscore_2mm,fscore_5mm,hausdorff_95
lumbar_0192,2.228025197982788,0.11075834386488971,0.517205960345953,0.9320285566053498,6.4797574281692505
lumbar_0197,1.8576405048370361,0.13691102299824298,0.6309804863854401,0.9854193558219284,4.473332428932189
lumbar_0204,2.3711233139038086,0.0605995797557984,0.40581117608597755,0.9557994191547938,5.478112649917603
lumbar_0210,2.604745864868164,0.05791555617385192,0.3800395727503628,0.9083706715301394,6.9416996240615845
lumbar_0215,2.4714243412017822,0.05744966298284549,0.3861226883099352,0.9375982831852668,5.920858383178709
lumbar_0222,2.156710147857666,0.08315480155846253,0.5095592683610413,0.965133906013138,5.294445300102234
lumbar_0227,2.206979990005493,0.08389906717543437,0.47400401119471836,0.9668760432596802,5.2252778768539425
lumbar_0230,2.0763790607452393,0.10649406638051191,0.5573879132198587,0.9610039556852242,5.434013938903808
lumbar_0235,2.178577423095703,0.0924553455653527,0.492159776358169,0.967245692338608,5.236815190315246
lumbar_0240,2.5529308319091797,0.060030855500450855,0.3977033271515961,0.9172518136901208,6.226814413070678
lumbar_0252,2.986290454864502,0.05574520544825073,0.3565562608075608,0.8535717292543891,7.812417149543762
lumbar_0272,2.215214729309082,0.10814430930397727,0.5114472985533083,0.938860103626943,6.116324687004089
lumbar_0275,2.374650001525879,0.07016935077705296,0.43015960420845734,0.9441863968425676,5.804243564605713
lumbar_0286,2.529772996902466,0.05766981387652296,0.3872633522727273,0.929278996168128,6.232232117652893
lumbar_0287,2.3524765968322754,0.06617404334092793,0.41389794369806565,0.955335655990912,5.530190134048461
lumbar_0298,2.622894287109375,0.054524739583333336,0.34588804652126454,0.925804321433259,6.4359856128692625
lumbar_0302,2.5091302394866943,0.05951118119266055,0.3668761063841937,0.9428843672313876,5.8126232624053955
lumbar_0346,2.6550683975219727,0.05832238179600372,0.3956349036993895,0.9035371181852992,6.890863847732543
lumbar_0350,2.085270404815674,0.11304931059614469,0.5553668770593587,0.9568944591239017,5.552156066894531
lumbar_0354,1.812520980834961,0.16378078676715524,0.6455924563389392,0.9801431683784625,4.778223443031311
lumbar_0365,2.497920036315918,0.056951433027306965,0.3813050979686574,0.9427013397216797,5.960864162445067
lumbar_0369,1.9386471509933472,0.132365530205324,0.5888198851089848,0.978426237685497,4.826969766616821
lumbar_0372,2.4615604877471924,0.05980887913812785,0.39648146237217724,0.9414313807303116,6.013691115379333
lumbar_0375,1.9642316102981567,0.13587302638216303,0.5969708183884177,0.9642179795170059,5.358342599868774
lumbar_0381,1.8740012645721436,0.1639192794936814,0.6415992145872141,0.971112785732228,5.14099597930908
lumbar_0389,2.4479265213012695,0.06198173283699913,0.39470397253588013,0.9407303722682012,6.110441589355468
lumbar_0391,2.007387161254883,0.14094447868329466,0.5963073125376401,0.9535987613239827,5.7670528173446645
lumbar_0431,1.850396990776062,0.15590457529772486,0.6405079827069716,0.9763199000312403,4.937508034706115
lumbar_0434,2.0560903549194336,0.0946382832774654,0.5387185560010347,0.9752955156670211,4.963254094123839
lumbar_0449,2.5479249954223633,0.050178757041309016,0.3691129019363061,0.9290635193442637,6.212372350692749
lumbar_0459,2.0437357425689697,0.10318183697089947,0.5516467341841435,0.9748829982558503,4.959704566001892
lumbar_0461,2.169546127319336,0.09042788658164783,0.5009914116457336,0.9639559883647401,5.35634124279022
lumbar_0466,1.9599313735961914,0.13078313853861448,0.5896207068101416,0.9725322965006898,5.04924509525299
lumbar_0472,2.2099111080169678,0.09087353195726623,0.49434009471877455,0.9544352265475431,5.710344958305359
lumbar_0478,2.5360939502716064,0.05285986075129534,0.3609938541504817,0.9351855240046838,5.970651698112487
lumbar_0503,2.259493112564087,0.07576339546291308,0.47064911310639795,0.9557730574075328,5.573604416847229
lumbar_0520,2.401987075805664,0.08218377793467584,0.453582763671875,0.9295797782050128,6.118254446983337
lumbar_0549,5.227566719055176,0.043828125,0.2756055990372953,0.6446406828757971,16.434834766387937
lumbar_0552,2.0384459495544434,0.11525995273419065,0.5734617818346873,0.9687337987647957,5.121131587028502
lumbar_0561,2.0020980834960938,0.11549950715537383,0.5648747006382301,0.9752314235676758,4.968680953979492
lumbar_0566,2.498913526535034,0.09483482142857143,0.48098748525762774,0.9217569941190342,6.674437999725339
lumbar_0568,2.1437885761260986,0.09477682261716504,0.520670802380436,0.9626825588621826,5.320255446434021
lumbar_0577,2.333895206451416,0.06962826377467106,0.44811945883763954,0.9546575739897921,5.562030482292175
lumbar_0594,2.4064114093780518,0.07362188190353461,0.4317853056305281,0.9399967633494752,5.891591954231262
lumbar_0606,2.4479432106018066,0.05927129622993119,0.3705746350238993,0.9542567802087323,5.564946937561035
lumbar_0619,1.893603801727295,0.12139104138437218,0.6020500557206538,0.987767206227604,4.466714978218079
lumbar_0621,2.115666389465332,0.10196927124867092,0.5095424313517012,0.9727388190972005,5.026923036575317
lumbar_0626,2.459827423095703,0.05992293552036199,0.38574786766576996,0.9440894508829244,5.807538294792175
lumbar_0636,2.1280250549316406,0.10181268501076426,0.5381469162408853,0.955768005098789,5.5992027759552
lumbar_0647,1.8547999858856201,0.13380688516389683,0.6205973796195158,0.9892035289036955,4.404986715316772
lumbar_0654,2.174304962158203,0.09338767115724382,0.5158600734671176,0.9616146754365444,5.174079513549804
lumbar_0667,2.4538733959198,0.06264937138496143,0.3891536848011971,0.9419486427799983,5.938504219055176
lumbar_0669,1.9796456098556519,0.10905993241971902,0.5698564181166037,0.9839496124031007,4.668296289443969
lumbar_0681,2.4796671867370605,0.05582587110136452,0.38379470470339755,0.9397991423701036,5.978276467323303
lumbar_0690,1.905696153640747,0.11961263768813189,0.59566815850859,0.98845745571132,4.4037289857864375
lumbar_0703,2.232328414916992,0.09954800920910076,0.5291408615340242,0.9447115348271594,5.942428302764892
lumbar_0718,16.304418563842773,0.013770335005144033,0.0668318345196234,0.2215932755392965,60.84954986572265
lumbar_0722,2.164755344390869,0.08802398816079295,0.5108284141943386,0.9602563481210732,5.357409024238586
lumbar_0725,2.431570053100586,0.05539236920387635,0.3879714361489917,0.9537457118310556,5.593213176727295
lumbar_0737,2.1862130165100098,0.08609621416640771,0.4945499430935912,0.9641743470975085,5.326831293106078
lumbar_0751,2.495242118835449,0.06124264362928007,0.40007970883551625,0.9264363067510826,6.309500122070312
lumbar_0752,2.237323045730591,0.0813521930878175,0.47721360882788555,0.9630839867245868,5.248424315452576
lumbar_0782,2.403839349746704,0.07027775837140357,0.42629779149364133,0.9368781852833571,6.109995985031127
lumbar_0786,2.2909164428710938,0.08840119669571252,0.4772891323104021,0.9369322605761744,6.132353711128235
lumbar_0796,2.699127197265625,0.0570454452977036,0.3702103440582217,0.8814305593498156,7.393576669692993
lumbar_0831,6.445024490356445,0.0639458083068903,0.2573122847374337,0.5195019338514075,25.881447505950923
lumbar_0832,2.704268217086792,0.049356055339265854,0.33022641006914666,0.9174570684314058,6.409322500228881
lumbar_0834,2.151682138442993,0.13721255077967298,0.577450682624938,0.9426280750657362,5.509154224395751
lumbar_0855,2.2972524166107178,0.07461141389938805,0.4394491481611097,0.960519915901989,5.38836510181427
lumbar_0860,2.392333507537842,0.06758919534412955,0.4443359375,0.9421598843262762,5.720346450805664
lumbar_0870,2.004843235015869,0.10157581911248675,0.546915171545799,0.9843788742871312,4.637922835350037
lumbar_0873,2.497708559036255,0.05265072018957039,0.37124215569877883,0.9434229460685484,5.877805733680724
lumbar_0882,2.3042850494384766,0.07095170454545455,0.4506581433852216,0.9545560154404252,5.512273263931275
lumbar_0890,2.466411590576172,0.05550035026803119,0.3803687878172963,0.9465837279802124,5.678438568115234
lumbar_0895,2.295809507369995,0.07098463792067308,0.4427968641039052,0.9602178607622802,5.373496007919311
lumbar_0898,2.428950309753418,0.05685753545042898,0.380872036548371,0.9553110409476231,5.4997433662414545
lumbar_0914,2.4232535362243652,0.07435388974872542,0.4389868929354284,0.9288035105546086,6.136706924438476
lumbar_0954,2.2733891010284424,0.07156000130109766,0.4624888151451325,0.9533666915752188,5.598017740249633
lumbar_0961,2.0096144676208496,0.12979258886099365,0.5958714436902848,0.9621615284486854,5.543049240112304
lumbar_0992,2.0051536560058594,0.10088185754519698,0.5631574576350675,0.9821705907933155,4.738495469093323
lumbar_1007,2.4918107986450195,0.05503689451189296,0.3990000136679699,0.9364261244833703,5.92873740196228
lumbar_1015,2.143562078475952,0.09651196151129944,0.5203224459816125,0.9595014954194716,5.491384649276733
lumbar_1025,2.0246694087982178,0.10457127354561763,0.5660550078765754,0.9725777024047507,5.055926275253295
lumbar_1031,2.6409695148468018,0.06938605657076205,0.4375585330538383,0.9023273033268515,7.018553733825684
