patient_id,chamfer_mm,fscore_1mm,fscore_2mm,fscore_5mm,hausdorff_95
lumbar_0240,2.7263598442077637,0.052922904430541366,0.3615589244030308,0.8919797959525181,7.377876424789426
lumbar_0252,2.880894660949707,0.053765081590221774,0.34827312949152883,0.8749530459765138,8.008996820449829
lumbar_0272,2.408017158508301,0.09796210850111857,0.47488605109447657,0.902465166130761,7.220561575889586
lumbar_0275,2.3494889736175537,0.07042067307692308,0.4238021068598062,0.9521411921370323,5.679644846916198
lumbar_0286,2.4619202613830566,0.05902737958715596,0.39227817381414615,0.9434589522533053,5.949528527259826
lumbar_0287,2.3672149181365967,0.0635263025254669,0.4107791789081716,0.954544910657307,5.581716132164001
lumbar_0298,2.549213409423828,0.049462256493506496,0.3575107300743837,0.9388982326205536,5.88790373802185
lumbar_0302,2.5247483253479004,0.05080351521076352,0.3572971559920401,0.9463504826121847,5.734706377983093
lumbar_0346,2.6778876781463623,0.05704176257082153,0.364472854750539,0.9013465040259445,7.056702685356139
lumbar_0350,2.0282042026519775,0.11862460812242327,0.5605735067715011,0.9707166227539737,5.093610501289367
lumbar_0354,1.8240342140197754,0.16447724491716867,0.6376274108886719,0.9794443752335866,4.791521573066711
lumbar_0365,2.5979723930358887,0.05376344613693467,0.36287795320998445,0.9261711194638408,6.7677072286605835
lumbar_0369,2.0500364303588867,0.12193117742295667,0.5644033416041099,0.9572301425661914,5.694841647148132
lumbar_0372,2.471529006958008,0.06018721524206172,0.404930621377224,0.9427201016785023,6.232006645202636
lumbar_0375,1.9255545139312744,0.1396904319781079,0.6061723164499473,0.9702362655169705,5.119788455963134
lumbar_0381,2.0503509044647217,0.15150135009942156,0.5909144842177493,0.9432404540763674,6.118268227577209
lumbar_0389,2.4905669689178467,0.06422512421548117,0.3877171359122693,0.9318293022748761,6.309521532058713
lumbar_0391,1.9180693626403809,0.15381952153641207,0.6163928487906861,0.967351569393672,5.244663262367249
lumbar_0431,1.8114337921142578,0.1593017578125,0.6544869359529835,0.9805239250824467,4.784495282173155
lumbar_0434,2.0923125743865967,0.09152554335752369,0.5198791601458445,0.9753595997498437,4.972688865661621
lumbar_0449,2.504775047302246,0.052944214876033055,0.3690215938597831,0.9402290616205441,6.008213496208191
lumbar_0459,2.016029119491577,0.1076876483386076,0.561419623400408,0.9760570678710937,4.937629914283752
lumbar_0461,2.345520257949829,0.08072322409567276,0.4539481966667425,0.9356200870525564,6.186501669883726
lumbar_0466,1.958471417427063,0.13114444508272058,0.5869658253963559,0.9750390991554583,4.9772543668746945
lumbar_0472,2.2872118949890137,0.08759019091827222,0.48102892835660155,0.9376435935068251,6.327765488624573
lumbar_0478,2.483139991760254,0.05555289346172718,0.3734576582658266,0.9461608674709331,5.761413550376891
lumbar_0503,2.295330047607422,0.081488642988008,0.46552400086578966,0.946298797350312,6.058201813697814
lumbar_0520,2.5816233158111572,0.0782322996349096,0.41546900447882734,0.8937081473214286,7.521228837966918
lumbar_0549,5.264644622802734,0.04261021742618742,0.259569887997641,0.6287032796440807,17.74912281036376
lumbar_0552,2.0107102394104004,0.10764501828880407,0.5696501051741403,0.9743974960876369,4.995600175857543
lumbar_0561,2.025435447692871,0.1138479925125538,0.5495944948424618,0.9774698870373838,4.886543035507202
lumbar_0566,2.2516283988952637,0.07933205551242237,0.46990364291209374,0.961549074587825,5.341429448127746
lumbar_0568,2.0979626178741455,0.09667097791248606,0.5318014886811023,0.9669689587356163,5.299793744087219
lumbar_0577,2.3081459999084473,0.07431927849264706,0.45231751163667167,0.9559512805409949,5.56186499595642
lumbar_0594,2.3376412391662598,0.07088197480647936,0.44161789057504797,0.9527469551583083,5.638119888305664
lumbar_0606,2.4838554859161377,0.053498259552947056,0.3659829881586001,0.9502388939558372,5.672497105598449
lumbar_0619,2.0045080184936523,0.11364551206458635,0.5662452692540028,0.9721455457967377,5.075119709968566
lumbar_0621,2.164919376373291,0.09849284034311012,0.49103879166902686,0.9662603479024702,5.285220766067505
lumbar_0626,2.3911314010620117,0.06236377506538797,0.3915914948453608,0.9590711502097502,5.349818563461303
lumbar_0636,2.1868715286254883,0.09521428825369738,0.5226773400821596,0.9437854564208354,5.903308773040771
lumbar_0647,1.8622139692306519,0.12846665186147646,0.6152005523295767,0.9912572343307474,4.3249863386154175
lumbar_0654,2.0971155166625977,0.09792745721313748,0.5267138578453843,0.9709400737430124,5.121372604370117
lumbar_0667,2.473400592803955,0.05601229773219442,0.3711026038934887,0.9467915960122798,5.800828480720519
lumbar_0669,2.0828118324279785,0.10290754240241635,0.5388356076210092,0.9699344005422823,5.194036531448364
lumbar_0681,2.4469356536865234,0.055371675614448855,0.38404323340871416,0.9480407801062668,5.721714282035828
lumbar_0690,2.09879469871521,0.10307947388345313,0.5302218181832918,0.9636283129862736,5.381128191947937
lumbar_0703,2.056002616882324,0.10989589824277168,0.5578967738360248,0.9712662811518838,5.107668209075928
lumbar_0718,9.837522506713867,0.015640528378975265,0.12746863535115305,0.4405582193311874,44.334306716918945
lumbar_0722,2.199148178100586,0.0895128732480195,0.49944087052092534,0.9549020858582637,5.576664352416991
lumbar_0725,2.439521312713623,0.0527058751129907,0.3889492835255948,0.9556088032321816,5.510516619682312
lumbar_0737,2.1384572982788086,0.08953516094783524,0.5019141917299821,0.9730328069168442,5.011363339424132
lumbar_0751,2.4294261932373047,0.06441402992076731,0.4049078127143641,0.9387669688411079,6.082639980316162
lumbar_0752,2.208589792251587,0.076171875,0.4793363225780425,0.966325537263407,5.268670201301575
lumbar_0782,2.4255547523498535,0.06463310580204779,0.4151647798474638,0.9340273259596616,6.212929153442383
lumbar_0786,2.3668079376220703,0.08599147929169298,0.4610451905272749,0.9233802076488369,6.6284421443939205
lumbar_0796,2.5161664485931396,0.06484993077531645,0.39179407186576615,0.920088380612514,6.35994143486023
lumbar_0831,6.391307353973389,0.033689826051779934,0.21824601598392038,0.5993559302353277,30.26411972045898
lumbar_0832,2.701277494430542,0.04600277611044418,0.3297571044546851,0.9152854514055668,6.917670202255248
lumbar_0834,1.9848418235778809,0.13159088928903345,0.599229345842544,0.9599441376245794,5.585812187194824
lumbar_0855,2.425823211669922,0.06328387472002986,0.40451207617756135,0.94656979360895,5.988383841514587
lumbar_0860,2.3535568714141846,0.06480195540174855,0.4314193359121446,0.9516881424161147,5.651596140861511
lumbar_0870,2.004016876220703,0.09904516290813503,0.5494273541543475,0.9841899683799368,4.617923426628113
lumbar_0873,2.480682849884033,0.055733917765534685,0.372618534432438,0.9435130255352077,5.983522915840148
lumbar_0882,2.246703863143921,0.06617200162074555,0.4596365856094035,0.9668416505384397,5.204144692420959
lumbar_0890,2.445770740509033,0.06075204998872859,0.38746574059023264,0.9492863719092856,5.7232677936553955
lumbar_0895,2.3588013648986816,0.06656821257148693,0.4157465480865642,0.9518732931554283,5.64466905593872
lumbar_0898,2.4113082885742188,0.05913618526581118,0.38633111606818843,0.9602838296668755,5.465195894241333
lumbar_0914,2.3558602333068848,0.07568289219647989,0.44420749883410143,0.9454549454859994,5.993406701087951
lumbar_0954,2.387653112411499,0.06996827107279693,0.43151317084833485,0.935497510720551,6.128295826911926
lumbar_0961,2.3027989864349365,0.10862663172468355,0.5410217866679126,0.9205040403977984,7.56468436717987
lumbar_0992,2.010303258895874,0.1069014930823061,0.562401981079996,0.9768952166854002,4.897707986831664
lumbar_1007,2.4540677070617676,0.05785925913665254,0.3986515562890403,0.9399535792915884,6.052186131477356
lumbar_1015,2.2228522300720215,0.08512307431353767,0.4883310871318073,0.9518935516888434,5.727521848678588
lumbar_1025,2.023719072341919,0.10869192048802657,0.5683780183774051,0.9717653834028257,5.12143154144287
lumbar_1031,2.4195401668548584,0.07049887687834992,0.42020696378272165,0.9421009503735864,6.027095174789428
