patient_id,chamfer_mm,fscore_1mm,fscore_2mm,fscore_5mm,hausdorff_95
lumbar_0725,2.1987905502319336,0.07313671284932025,0.4651316961393963,0.987492681816865,4.119531154632568
lumbar_0737,1.7635719776153564,0.13531599287325677,0.6727256255076257,0.9957241719152262,3.217893600463867
lumbar_0751,1.9411768913269043,0.12232582133674276,0.6107795669074894,0.9821476510555832,4.002448558807373
lumbar_0752,2.0390233993530273,0.1090343621001032,0.5493617196151717,0.9882795613845489,4.282236003875732
lumbar_0782,1.7920771837234497,0.1323828811582403,0.6620829886224072,0.9917566441588713,3.397718739509582
lumbar_0786,1.8130788803100586,0.1458179546399715,0.6539185087083563,0.9924222563758841,3.7301429510116577
lumbar_0796,1.8215943574905396,0.1352575068491397,0.6514905922850658,0.9887303331163194,3.3882868528366084
lumbar_0831,4.026094913482666,0.055639914070227496,0.2976600845138748,0.7453606084179496,12.882790565490723
lumbar_0832,2.1740736961364746,0.08175938103788642,0.5092526714894242,0.975946928626688,4.72867488861084
lumbar_0834,1.628809928894043,0.1983507422448605,0.7277129378635241,0.9960937350404029,3.1009517312049866
lumbar_0855,1.9918723106384277,0.10999857172792257,0.578967541515385,0.9946894882397834,3.931159520149231
lumbar_0860,2.2896227836608887,0.08880322733626198,0.4986139803232286,0.956915226779168,5.311790323257444
lumbar_0870,1.904745101928711,0.1270714897024857,0.6141801083572205,0.9911415996982573,3.7483675479888916
lumbar_0873,2.1289315223693848,0.08426904616013071,0.5009590194610778,0.9904782749144996,4.050809526443481
lumbar_0882,2.148045539855957,0.10347106900831991,0.5292950798483456,0.9744059525114298,4.723559856414795
lumbar_0890,2.503465175628662,0.07171481993140244,0.42403151742531053,0.9400185282836511,5.9588165283203125
lumbar_0895,1.8210465908050537,0.1434606776910735,0.647595392748914,0.9926136614746665,3.5128965258598326
lumbar_0898,2.018134355545044,0.09351902878630705,0.5455804054776289,0.9928330386096084,3.7963565707206715
lumbar_0914,2.070145845413208,0.10898168995035641,0.5495889009436234,0.9819254906302443,4.324155569076537
lumbar_0954,1.8600897789001465,0.12457896180243025,0.6196451330473477,0.9947476061096454,3.4738271594047547
lumbar_0961,1.7990808486938477,0.17954625776521185,0.6587108086016822,0.9892576769332659,3.763413047790526
lumbar_0992,2.0441555976867676,0.12180469289785813,0.5637109586262845,0.9852295451201759,4.486210179328918
lumbar_1007,2.3253326416015625,0.08643325494260204,0.47323034429599176,0.9628146326729203,5.2808507680892935
lumbar_1015,1.6744519472122192,0.16185668861530542,0.7048297829823951,0.9979844922997829,3.1982118844985954
lumbar_1025,1.9489535093307495,0.13940419917967187,0.6078882574867834,0.9805048581932773,4.179126262664795
lumbar_1031,2.409390926361084,0.07738232595640569,0.44129209257187413,0.9562972699131989,4.882297992706299
